dependency,repo,weight
benmosher/eslint-plugin-import,blockscout/blockscout,0.014285714285714287
webpack-contrib/css-minimizer-webpack-plugin,blockscout/blockscout,0.014285714285714287
mysticatea/eslint-plugin-node,blockscout/blockscout,0.014285714285714287
isaacs/node-glob,blockscout/blockscout,0.014285714285714287
zenorocha/clipboard.js,blockscout/blockscout,0.014285714285714287
webpack-contrib/copy-webpack-plugin,blockscout/blockscout,0.014285714285714287
pikaday/pikaday,blockscout/blockscout,0.014285714285714287
webpack-contrib/style-loader,blockscout/blockscout,0.014285714285714287
yoshuawuyts/nanomorph,blockscout/blockscout,0.014285714285714287
webpack-contrib/css-loader,blockscout/blockscout,0.014285714285714287
js-cookie/js-cookie,blockscout/blockscout,0.014285714285714287
dimsemenov/photoswipe,blockscout/blockscout,0.014285714285714287
tarekraafat/autocomplete.js,blockscout/blockscout,0.014285714285714287
jhiesey/stream-http,blockscout/blockscout,0.014285714285714287
leizongmin/js-xss,blockscout/blockscout,0.014285714285714287
sweetalert2/sweetalert2,blockscout/blockscout,0.014285714285714287
chartjs/chartjs-adapter-luxon,blockscout/blockscout,0.014285714285714287
highlightjs/highlight.js,blockscout/blockscout,0.014285714285714287
eslint/js,blockscout/blockscout,0.014285714285714287
webpack-contrib/postcss-loader,blockscout/blockscout,0.014285714285714287
fortawesome/font-awesome,blockscout/blockscout,0.014285714285714287
eslint-community/eslint-plugin-promise,blockscout/blockscout,0.014285714285714287
mixpanel/mixpanel-js,blockscout/blockscout,0.014285714285714287
zloirock/core-js,blockscout/blockscout,0.014285714285714287
postcss/autoprefixer,blockscout/blockscout,0.014285714285714287
redux-utilities/reduce-reducers,blockscout/blockscout,0.014285714285714287
web3modal/web3modal,blockscout/blockscout,0.014285714285714287
webpack-contrib/file-loader,blockscout/blockscout,0.014285714285714287
webpack/webpack-cli,blockscout/blockscout,0.014285714285714287
webpack-contrib/mini-css-extract-plugin,blockscout/blockscout,0.014285714285714287
dropzone/dropzone,blockscout/blockscout,0.014285714285714287
moment/luxon,blockscout/blockscout,0.014285714285714287
domchristie/humps,blockscout/blockscout,0.014285714285714287
jquery/jquery,blockscout/blockscout,0.014285714285714287
eslint/eslint,blockscout/blockscout,0.014285714285714287
jestjs/jest,blockscout/blockscout,0.014285714285714287
browserify/stream-browserify,blockscout/blockscout,0.014285714285714287
fezvrasta/popper.js,blockscout/blockscout,0.014285714285714287
coderpuppy/os-browserify,blockscout/blockscout,0.014285714285714287
lodash/lodash,blockscout/blockscout,0.014285714285714287
moment/moment,blockscout/blockscout,0.014285714285714287
webpack-contrib/terser-webpack-plugin,blockscout/blockscout,0.014285714285714287
postcss/postcss,blockscout/blockscout,0.014285714285714287
webpack/sass-loader,blockscout/blockscout,0.014285714285714287
webpack/webpack,blockscout/blockscout,0.014285714285714287
reduxjs/redux,blockscout/blockscout,0.014285714285714287
chartjs/chart.js,blockscout/blockscout,0.014285714285714287
babel/babel-loader,blockscout/blockscout,0.014285714285714287
twbs/bootstrap,blockscout/blockscout,0.014285714285714287
ethereum/web3.js,blockscout/blockscout,0.014285714285714287
mikemcl/bignumber.js,blockscout/blockscout,0.014285714285714287
crypto-browserify/crypto-browserify,blockscout/blockscout,0.014285714285714287
ethereum/solc-js,blockscout/blockscout,0.014285714285714287
indutny/hmac-drbg,blockscout/blockscout,0.014285714285714287
paritytech/parity-common,certora/certoraprover,0.015151515151515152
marshallpierce/rust-base64,certora/certoraprover,0.015151515151515152
rustcrypto/aeads,certora/certoraprover,0.015151515151515152
rustcrypto/macs,certora/certoraprover,0.015151515151515152
solana-labs/solana-program-library,certora/certoraprover,0.015151515151515152
rustcrypto/sponges,certora/certoraprover,0.015151515151515152
rapidfuzz/strsim-rs,certora/certoraprover,0.015151515151515152
anza-xyz/agave,certora/certoraprover,0.015151515151515152
rustcrypto/utils,certora/certoraprover,0.015151515151515152
rustcrypto/block-modes,certora/certoraprover,0.015151515151515152
solana-program/libraries,certora/certoraprover,0.015151515151515152
rust-random/rngs,certora/certoraprover,0.015151515151515152
microsoft/windows-rs,certora/certoraprover,0.015151515151515152
tov/feature-probe-rs,certora/certoraprover,0.015151515151515152
rustcrypto/hashes,certora/certoraprover,0.015151515151515152
stellar/rs-soroban-env,certora/certoraprover,0.015151515151515152
nvzqz/static-assertions-rs,certora/certoraprover,0.015151515151515152
pandas-dev/pandas-stubs,certora/certoraprover,0.015151515151515152
rustcrypto/universal-hashes,certora/certoraprover,0.015151515151515152
rustcrypto/password-hashes,certora/certoraprover,0.015151515151515152
servo/rust-url,certora/certoraprover,0.015151515151515152
cryptocorrosion/cryptocorrosion,certora/certoraprover,0.015151515151515152
tov/bv-rs,certora/certoraprover,0.015151515151515152
astanin/python-tabulate,certora/certoraprover,0.015151515151515152
rust-lang/cc-rs,certora/certoraprover,0.015151515151515152
rustcrypto/block-ciphers,certora/certoraprover,0.015151515151515152
dpranke/pyjson5,certora/certoraprover,0.015151515151515152
eira-fransham/crunchy,certora/certoraprover,0.015151515151515152
rustcrypto/traits,certora/certoraprover,0.015151515151515152
chronotope/chrono,certora/certoraprover,0.015151515151515152
dalek-cryptography/subtle,certora/certoraprover,0.015151515151515152
bytecodealliance/wasm-tools,certora/certoraprover,0.015151515151515152
tqdm/tqdm,certora/certoraprover,0.015151515151515152
rust-cli/env_logger,certora/certoraprover,0.015151515151515152
jedisct1/rust-siphash,certora/certoraprover,0.015151515151515152
pypa/twine,certora/certoraprover,0.015151515151515152
charmoniumq/tqdm-stubs,certora/certoraprover,0.015151515151515152
pycqa/flake8,certora/certoraprover,0.015151515151515152
matklad/once_cell,certora/certoraprover,0.015151515151515152
irgeek/strenum,certora/certoraprover,0.015151515151515152
rust-lang/getopts,certora/certoraprover,0.015151515151515152
gimli-rs/object,certora/certoraprover,0.015151515151515152
clap-rs/clap,certora/certoraprover,0.015151515151515152
alexcrichton/rustc-demangle,certora/certoraprover,0.015151515151515152
facelessuser/wcmatch,certora/certoraprover,0.015151515151515152
pallets/jinja,certora/certoraprover,0.015151515151515152
stellar/rs-soroban-sdk,certora/certoraprover,0.015151515151515152
pallets/click,certora/certoraprover,0.015151515151515152
textualize/rich,certora/certoraprover,0.015151515151515152
rust-lang/log,certora/certoraprover,0.015151515151515152
python/mypy,certora/certoraprover,0.015151515151515152
dabeaz/sly,certora/certoraprover,0.015151515151515152
solana-program/token-2022,certora/certoraprover,0.015151515151515152
agroce/universalmutator,certora/certoraprover,0.015151515151515152
rust-random/rand,certora/certoraprover,0.015151515151515152
python/typing_extensions,certora/certoraprover,0.015151515151515152
razrfalcon/memmap2-rs,certora/certoraprover,0.015151515151515152
psf/requests,certora/certoraprover,0.015151515151515152
legrandin/pycryptodome,certora/certoraprover,0.015151515151515152
serde-rs/json,certora/certoraprover,0.015151515151515152
gimli-rs/gimli,certora/certoraprover,0.015151515151515152
langchain-ai/langgraph,certora/certoraprover,0.015151515151515152
serde-rs/serde,certora/certoraprover,0.015151515151515152
productize/symbolic-expressions,certora/certoraprover,0.015151515151515152
rust-num/num-bigint,certora/certoraprover,0.015151515151515152
egraphs-good/egg,certora/certoraprover,0.015151515151515152
xdissent/karma-chai,chainsafe/bls,0.034482758620689655
webpack/webpack-cli,chainsafe/bls,0.034482758620689655
webpack/webpack,chainsafe/bls,0.034482758620689655
webpack-contrib/null-loader,chainsafe/bls,0.034482758620689655
webpack-contrib/karma-webpack,chainsafe/bls,0.034482758620689655
typestrong/ts-node,chainsafe/bls,0.034482758620689655
typestrong/ts-loader,chainsafe/bls,0.034482758620689655
typescript-eslint/typescript-eslint,chainsafe/bls,0.034482758620689655
softwareventures/resolve-typescript-plugin,chainsafe/bls,0.034482758620689655
prettier/prettier,chainsafe/bls,0.034482758620689655
prettier/eslint-plugin-prettier,chainsafe/bls,0.034482758620689655
paulmillr/noble-hashes,chainsafe/bls,0.034482758620689655
paulmillr/noble-bls12-381,chainsafe/bls,0.034482758620689655
mysticatea/eslint-plugin-node,chainsafe/bls,0.034482758620689655
mochajs/mocha,chainsafe/bls,0.034482758620689655
mlex/karma-spec-reporter,chainsafe/bls,0.034482758620689655
microsoft/typescript,chainsafe/bls,0.034482758620689655
karma-runner/karma-mocha,chainsafe/bls,0.034482758620689655
karma-runner/karma-cli,chainsafe/bls,0.034482758620689655
karma-runner/karma-chrome-launcher,chainsafe/bls,0.034482758620689655
karma-runner/karma,chainsafe/bls,0.034482758620689655
istanbuljs/nyc,chainsafe/bls,0.034482758620689655
herumi/bls-eth-wasm,chainsafe/bls,0.034482758620689655
feross/buffer,chainsafe/bls,0.034482758620689655
eslint/eslint,chainsafe/bls,0.034482758620689655
definitelytyped/definitelytyped,chainsafe/bls,0.034482758620689655
chaijs/chai,chainsafe/bls,0.034482758620689655
benmosher/eslint-plugin-import,chainsafe/bls,0.034482758620689655
andywer/threads.js,chainsafe/bls,0.034482758620689655
facebook/react,chainsafe/lodestar,0.014705705885882284
bbc/typescript-docs-verifier,chainsafe/lodestar,0.014690706185876283
dwmkerr/wait-port,chainsafe/lodestar,0.014705705885882284
winstonjs/triple-beam,chainsafe/lodestar,0.014705705885882284
evanw/node-source-map-support,chainsafe/lodestar,0.014690706185876283
browserify/path-browserify,chainsafe/lodestar,0.014690706185876283
chainsafe/benchmark,chainsafe/lodestar,4.799904001919962e-05
chainsafe/biomejs-config,chainsafe/lodestar,4.799904001919962e-05
isaacs/rimraf,chainsafe/lodestar,0.014796704065918683
thekashey/rewiremock,chainsafe/lodestar,0.014690706185876283
tmpvar/jsdom,chainsafe/lodestar,0.014690706185876283
ladjs/supertest,chainsafe/lodestar,0.014690706185876283
fastify/fastify-swagger-ui,chainsafe/lodestar,0.014690706185876283
davidmyersdev/vite-plugin-node-polyfills,chainsafe/lodestar,0.014690706185876283
winstonjs/winston-daily-rotate-file,chainsafe/lodestar,0.014705705885882284
motdotla/dotenv,chainsafe/lodestar,0.014690706185876283
winstonjs/winston-transport,chainsafe/lodestar,0.014705705885882284
mysticatea/npm-run-all,chainsafe/lodestar,0.014690706185876283
vitejs/vite,chainsafe/lodestar,0.014705705885882284
axios/axios,chainsafe/lodestar,0.014690706185876283
fastify/fastify-swagger,chainsafe/lodestar,0.014690706185876283
substack/https-browserify,chainsafe/lodestar,0.014690706185876283
ljharb/qs,chainsafe/lodestar,0.014705705885882284
nodeca/js-yaml,chainsafe/lodestar,0.014796704065918683
browserify/stream-browserify,chainsafe/lodestar,0.014690706185876283
fastify/fastify-cors,chainsafe/lodestar,0.014690706185876283
hokaccha/node-jwt-simple,chainsafe/lodestar,0.014690706185876283
typestrong/ts-node,chainsafe/lodestar,0.014690706185876283
facebook/docusaurus,chainsafe/lodestar,0.014690706185876283
nbubna/case,chainsafe/lodestar,0.014690706185876283
sebhildebrandt/systeminformation,chainsafe/lodestar,0.014690706185876283
biomejs/biome,chainsafe/lodestar,0.014705705885882284
eventsource/eventsource,chainsafe/lodestar,0.014705705885882284
sboudrias/inquirer.js,chainsafe/lodestar,0.014705705885882284
fastify/fastify-bearer-auth,chainsafe/lodestar,0.014690706185876283
nodejs/node-gyp,chainsafe/lodestar,0.014690706185876283
winstonjs/winston,chainsafe/lodestar,0.014705705885882284
moxystudio/node-proper-lockfile,chainsafe/lodestar,0.014690706185876283
chainsafe/node-prometheus-gc-stats,chainsafe/lodestar,0.014690706185876283
qmhc/vite-plugin-dts,chainsafe/lodestar,0.014690706185876283
developit/mitt,chainsafe/lodestar,0.014705705885882284
tehshrike/deepmerge,chainsafe/lodestar,0.014781704365912684
yargs/yargs,chainsafe/lodestar,0.014796704065918683
achingbrain/uint8-varint,chainsafe/lodestar,0.014705705885882284
chainsafe/web3.js,chainsafe/lodestar,0.014690706185876283
zhipeng-jia/snappyjs,chainsafe/lodestar,0.014705705885882284
ajv-validator/ajv,chainsafe/lodestar,0.014705705885882284
jacobheun/any-signal,chainsafe/lodestar,0.014690706185876283
chainsafe/node-fast-crc32c,chainsafe/lodestar,0.014690706185876283
nodejitsu/node-http-proxy,chainsafe/lodestar,0.014690706185876283
vitest-dev/vitest,chainsafe/lodestar,0.014705705885882284
alanshaw/it-pipe,chainsafe/lodestar,0.014705705885882284
jungomi/xxhash-wasm,chainsafe/lodestar,0.014690706185876283
fastify/fastify,chainsafe/lodestar,0.014690706185876283
lerna/lerna,chainsafe/lodestar,0.014690706185876283
ethers-io/ethers.js,chainsafe/lodestar,0.014796704065918683
chainsafe/pubkey-index-map,chainsafe/lodestar,0.014690706185876283
no2chem/bigint-buffer,chainsafe/lodestar,0.014690706185876283
level/classic-level,chainsafe/lodestar,0.014705705885882284
multiformats/js-multiformats,chainsafe/lodestar,0.014705705885882284
achingbrain/uint8arrays,chainsafe/lodestar,0.014705705885882284
chainsafe/discv5,chainsafe/lodestar,0.014690706185876283
achingbrain/uint8arraylist,chainsafe/lodestar,0.014705705885882284
chainsafe/bls-keystore,chainsafe/lodestar,0.014690706185876283
chainsafe/js-libp2p-gossipsub,chainsafe/lodestar,0.014690706185876283
libp2p/js-libp2p,chainsafe/lodestar,0.014690706185876283
microsoft/typescript,chainsafe/lodestar,0.014796704065918683
cronokirby/persistent-ts,chainsafe/lodestar,0.014690706185876283
chainsafe/blst-ts,chainsafe/lodestar,0.014690706185876283
chainsafe/swap-or-not-shuffle,chainsafe/lodestar,0.014690706185876283
rodrimati1992/const_format_crates,commit-boost/commit-boost-client,0.027027027027027025
i18n-site/rust,commit-boost/commit-boost-client,0.027027027027027025
ferrilab/ferrilab,commit-boost/commit-boost-client,0.027027027027027025
servo/core-foundation-rs,commit-boost/commit-boost-client,0.027027027027027025
rust-bitcoin/rust-bitcoin,commit-boost/commit-boost-client,0.027027027027027025
billyrieger/bimap-rs,commit-boost/commit-boost-client,0.027027027027027025
rustcrypto/formats,commit-boost/commit-boost-client,0.027027027027027025
sdroege/bytes-num-slice-cast,commit-boost/commit-boost-client,0.027027027027027025
crate-crypto/rust-eth-kzg,commit-boost/commit-boost-client,0.027027027027027025
dtolnay/dyn-clone,commit-boost/commit-boost-client,0.027027027027027025
mrhooray/crc-rs,commit-boost/commit-boost-client,0.027027027027027025
iredelmeier/filesystem-rs,commit-boost/commit-boost-client,0.027027027027027025
pelikan-io/rustcommon,commit-boost/commit-boost-client,0.027027027027027025
rustcrypto/block-ciphers,commit-boost/commit-boost-client,0.027027027027027025
arkworks-rs/std,commit-boost/commit-boost-client,0.027027027027027025
rustcrypto/block-modes,commit-boost/commit-boost-client,0.027027027027027025
servo/rust-url,commit-boost/commit-boost-client,0.027027027027027025
jeltef/derive_more,commit-boost/commit-boost-client,0.027027027027027025
rustcrypto/traits,commit-boost/commit-boost-client,0.027027027027027025
rustcrypto/signatures,commit-boost/commit-boost-client,0.027027027027027025
stephanbuys/docker-compose-types,commit-boost/commit-boost-client,0.027027027027027025
rustcrypto/utils,commit-boost/commit-boost-client,0.027027027027027025
paritytech/parity-common,commit-boost/commit-boost-client,0.027027027027027025
zkcrypto/ff,commit-boost/commit-boost-client,0.027027027027027025
arkworks-rs/algebra,commit-boost/commit-boost-client,0.027027027027027025
sigp/ethereum_serde_utils,commit-boost/commit-boost-client,0.027027027027027025
dtolnay/async-trait,commit-boost/commit-boost-client,0.027027027027027025
marshallpierce/rust-base64,commit-boost/commit-boost-client,0.027027027027027025
nukesor/comfy-table,commit-boost/commit-boost-client,0.027027027027027025
tokio-rs/axum,commit-boost/commit-boost-client,0.027027027027027025
tokio-rs/bytes,commit-boost/commit-boost-client,0.027027027027027025
rust-lang/futures-rs,commit-boost/commit-boost-client,0.027027027027027025
clap-rs/clap,commit-boost/commit-boost-client,0.027027027027027025
mikelodder7/blsful,commit-boost/commit-boost-client,0.027027027027027025
eyre-rs/eyre,commit-boost/commit-boost-client,0.027027027027027025
alloy-rs/alloy,commit-boost/commit-boost-client,0.027027027027027025
alloy-rs/core,commit-boost/commit-boost-client,0.027027027027027025
stretchr/testify,consensys/gnark-crypto,0.09090909090909091
spf13/pflag,consensys/gnark-crypto,0.09090909090909091
spf13/cobra,consensys/gnark-crypto,0.09090909090909091
rsc/tmplfunc,consensys/gnark-crypto,0.09090909090909091
pmezard/go-difflib,consensys/gnark-crypto,0.09090909090909091
mmcloughlin/addchain,consensys/gnark-crypto,0.09090909090909091
leanovate/gopter,consensys/gnark-crypto,0.09090909090909091
kr/pretty,consensys/gnark-crypto,0.09090909090909091
inconshreveable/mousetrap,consensys/gnark-crypto,0.09090909090909091
davecgh/go-spew,consensys/gnark-crypto,0.09090909090909091
bits-and-blooms/bitset,consensys/gnark-crypto,0.09090909090909091
xerial/snappy-java,consensys/teku,5.9001121021299407e-05
webjars/swagger-ui,consensys/teku,5.9001121021299407e-05
web3j/web3j,consensys/teku,5.9001121021299407e-05
vigna/fastutil,consensys/teku,5.9001121021299407e-05
tschaub/gh-pages,consensys/teku,0.19948079013501258
testcontainers/testcontainers-java,consensys/teku,5.9001121021299407e-05
swagger-api/swagger-core,consensys/teku,5.9001121021299407e-05
square/okhttp,consensys/teku,5.9001121021299407e-05
remkop/picocli,consensys/teku,5.9001121021299407e-05
reactor/reactor-core,consensys/teku,5.9001121021299407e-05
quartz-scheduler/quartz,consensys/teku,5.9001121021299407e-05
oshi/oshi,consensys/teku,5.9001121021299407e-05
nodeca/js-yaml,consensys/teku,0.19948079013501258
node-fetch/node-fetch,consensys/teku,0.19948079013501258
mockito/mockito,consensys/teku,5.9001121021299407e-05
libp2p/jvm-libp2p,consensys/teku,5.9001121021299407e-05
